crop,source,texture,method,hole_y,hole_x,hole_size,K,sparsity,n_train,dict_iters,als_iters,crown_T,K_s,runtime_sec,full_psnr,full_ssim,full_mse,full_mae,hole_psnr,hole_mse,hole_mae,boundary_mae,observed_max_abs_err,train_rmse_initial,train_rmse_final,avg_nnz,crown_iters_completed,avg_outer_time_sec
brick_wall_01,brick,brick_wall,biharmonic,44,72,24,256,8,3000,25,10,5,10,0.006119966506958008,34.956012695380366,0.983183113027284,0.00031944693860602914,0.0026026647200982547,20.416038136655125,0.009086490698127052,0.07403135203835035,0.019871645772447342,0.0,,,,,
brick_wall_01,brick,brick_wall,masked_ksvd,44,72,24,256,8,3000,25,10,5,10,22.708893299102783,25.565686014802406,0.9638911962675664,0.002776076300387222,0.007876872274509193,11.025711456077161,0.0789639480999032,0.22405325580826144,0.031026663845343205,0.0,0.009649904174769432,0.008178842789187998,7.840789563554402,,
brick_wall_01,brick,brick_wall,crown_full,44,72,24,256,8,3000,25,10,5,10,77.21333193778992,31.345342142121563,0.9785847319971384,0.0007336109174410972,0.0038766107103488916,16.80536758339632,0.02086715498499121,0.11026803798325739,0.01663172419949431,0.0,0.009649904174769432,0.008178842789187998,,5,11.540877151489259
brick_wall_02,brick,brick_wall,biharmonic,76,34,24,256,8,3000,25,10,5,10,0.0025217533111572266,41.95933590074411,0.9915143181051872,6.368929036250088e-05,0.0010959501975592529,27.41936134201886,0.0018116064814222472,0.03117369450835208,0.0093233328516817,0.0,,,,,
brick_wall_02,brick,brick_wall,masked_ksvd,76,34,24,256,8,3000,25,10,5,10,23.59236216545105,27.246577193379483,0.9629675383170315,0.0018851342356736064,0.006784657441069414,12.706602634654239,0.05362159603693813,0.19298581165708556,0.02453790856341057,0.0,0.009261057139771081,0.007617169729431418,7.840379755481183,,
brick_wall_02,brick,brick_wall,crown_full,76,34,24,256,8,3000,25,10,5,10,80.7933280467987,35.730609836964966,0.9828688211509101,0.00026726310910528964,0.0022695171875089172,21.190635278239718,0.007602150658994906,0.0645551555558092,0.006294384119045678,0.0,0.009261057139771081,0.007617169729431418,,5,12.083483409881591
brick_wall_03,brick,brick_wall,biharmonic,36,82,24,256,8,3000,25,10,5,10,0.0028798580169677734,33.01706995882591,0.9794399412137498,0.0004992211818825994,0.003154238434709119,18.477095400100655,0.014200069173549493,0.08972055992061495,0.017526672413351065,0.0,,,,,
brick_wall_03,brick,brick_wall,masked_ksvd,36,82,24,256,8,3000,25,10,5,10,26.533559799194336,25.207044810237846,0.9636207389701997,0.0030150569447050563,0.008845303961134695,10.667070251512602,0.08576161976049937,0.2515997571167202,0.049775162381458876,0.0,0.008315765820434702,0.006971633387622712,7.841814083737449,,
brick_wall_03,brick,brick_wall,crown_full,36,82,24,256,8,3000,25,10,5,10,81.76629519462585,35.44739681005337,0.9875255184597053,0.00028527276990454554,0.0019291600685670484,20.907422251328125,0.008114425455062628,0.05487388639479604,0.0251783702794227,0.0,0.008315765820434702,0.006971633387622712,,5,11.689759302139283
brick_wall_04,brick,brick_wall,biharmonic,88,42,24,256,8,3000,25,10,5,10,0.002621889114379883,34.22988070769979,0.9795305067798802,0.0003775825622461751,0.0025769332574226427,19.689906148974543,0.010740126215002312,0.07329943487779961,0.010314553317343754,0.0,,,,,
brick_wall_04,brick,brick_wall,masked_ksvd,88,42,24,256,8,3000,25,10,5,10,23.296362161636353,24.845584975284357,0.9581667020209523,0.003276736376559961,0.009165080106146846,10.30561041655911,0.09320494582214998,0.2606956119081769,0.05497174791292674,0.0,0.008673881063946386,0.0075259012806144976,7.841540878355303,,
